source,time,x,y,yaw
odom,1747129170.4523113,1.7292322605530592,0.707836023918006,-0.5934119456780722
odom,1747129170.4705844,1.7292322605530592,0.707836023918006,-0.5934119456780722
odom,1747129170.4905777,1.7292322605530592,0.707836023918006,-0.5934119456780722
odom,1747129170.5106537,1.7292322605530592,0.707836023918006,-0.5934119456780722
odom,1747129170.5281024,1.7292322605530592,0.707836023918006,-0.5934119456780722
odom,1747129170.547868,1.7290642521925044,0.7079493469881011,-0.5934119456780722
odom,1747129170.568299,1.7288998466302707,0.7080602399400439,-0.5934119456780722
odom,1747129170.5900354,1.7288998466302707,0.7080602399400439,-0.5934119456780722
odom,1747129170.608398,1.7288998466302707,0.7080602399400439,-0.5934119456780722
odom,1747129170.6345482,1.7288998466302707,0.7080602399400439,-0.5934119456780722
odom,1747129170.6599107,1.7288998466302707,0.7080602399400439,-0.5934119456780722
odom,1747129170.6685932,1.7288998466302707,0.7080602399400439,-0.5934119456780722
odom,1747129170.6889303,1.7287336952807169,0.7081723104404027,-0.5934119456780722
odom,1747129170.7123086,1.7287336952807169,0.7081723104404027,-0.5934119456780722
odom,1747129170.7280982,1.7287336952807169,0.7081723104404027,-0.5934119456780722
odom,1747129170.750931,1.7287336952807169,0.7081723104404027,-0.5934119456780722
odom,1747129170.7704983,1.7287336952807169,0.7081723104404027,-0.5934119456780722
odom,1747129170.8020508,1.7287336952807169,0.7081723104404027,-0.5934119456780722
odom,1747129170.8123848,1.7285747374155667,0.7082795288742656,-0.5934119456780722
odom,1747129170.8272226,1.7284385423935942,0.7083713935765376,-0.5934119456780722
odom,1747129170.8483014,1.728271032143684,0.7084843806667603,-0.5934119456780722
odom,1747129170.868488,1.7281067723428365,0.7085951753014068,-0.5934119456780722
odom,1747129170.8874695,1.7279418096938315,0.7087106833917631,-0.6108652381980153
odom,1747129170.9079742,1.7279418096938315,0.7087106833917631,-0.6108652381980153
odom,1747129170.932122,1.7279418096938315,0.7087106833917631,-0.6108652381980153
odom,1747129170.9498384,1.7279418096938315,0.7087106833917631,-0.6108652381980153
odom,1747129170.9879823,1.7279418096938315,0.7087106833917631,-0.6108652381980153
odom,1747129170.9935436,1.7279418096938315,0.7087106833917631,-0.6108652381980153
odom,1747129171.0081043,1.7277802532756232,0.7088238064136387,-0.6108652381980153
odom,1747129171.0286005,1.7277802532756232,0.7088238064136387,-0.6108652381980153
odom,1747129171.0497074,1.7277802532756232,0.7088238064136387,-0.6108652381980153
odom,1747129171.0677924,1.7277802532756232,0.7088238064136387,-0.6108652381980153
odom,1747129171.0882587,1.7277802532756232,0.7088238064136387,-0.6108652381980153
odom,1747129171.1141768,1.7277802532756232,0.7088238064136387,-0.6108652381980153
odom,1747129171.1284823,1.7275095535059506,0.7090133524329552,-0.6108652381980153
odom,1747129171.149152,1.7273486039319597,0.7091260505379352,-0.6108652381980153
odom,1747129171.168784,1.7271874273873205,0.7092389075694742,-0.6108652381980153
odom,1747129171.1903877,1.7271874273873205,0.7092389075694742,-0.6108652381980153
odom,1747129171.2090652,1.7271874273873205,0.7092389075694742,-0.6108652381980153
odom,1747129171.2291737,1.7271874273873205,0.7092389075694742,-0.6108652381980153
odom,1747129171.2699296,1.7271874273873205,0.7092389075694742,-0.6108652381980153
odom,1747129171.275604,1.7271874273873205,0.7092389075694742,-0.6108652381980153
odom,1747129171.2931435,1.7271874273873205,0.7092389075694742,-0.6108652381980153
odom,1747129171.3072343,1.7271874273873205,0.7092389075694742,-0.6108652381980153
odom,1747129171.3282776,1.7273508019462571,0.709124511471755,-0.6108652381980153
odom,1747129171.3481193,1.7273508019462571,0.709124511471755,-0.6108652381980153
odom,1747129171.3682773,1.7275141717295375,0.7090101187179865,-0.6108652381980153
odom,1747129171.3919122,1.7275141717295375,0.7090101187179865,-0.6108652381980153
odom,1747129171.4089036,1.7275141717295375,0.7090101187179865,-0.6108652381980153
odom,1747129171.4277196,1.7275141717295375,0.7090101187179865,-0.6108652381980153
odom,1747129171.4486318,1.7275141717295375,0.7090101187179865,-0.6108652381980153
odom,1747129171.4679124,1.7275141717295375,0.7090101187179865,-0.6108652381980153
odom,1747129171.488335,1.7275141717295375,0.7090101187179865,-0.6108652381980153
odom,1747129171.5086448,1.7275141717295375,0.7090101187179865,-0.6108652381980153
odom,1747129171.5280032,1.7275141717295375,0.7090101187179865,-0.6108652381980153
odom,1747129171.5632606,1.7275141717295375,0.7090101187179865,-0.6108652381980153
odom,1747129171.569514,1.7275141717295375,0.7090101187179865,-0.6108652381980153
odom,1747129171.5889602,1.7275141717295375,0.7090101187179865,-0.6108652381980153
odom,1747129171.6083217,1.7275141717295375,0.7090101187179865,-0.6108652381980153
odom,1747129171.6299024,1.7275141717295375,0.7090101187179865,-0.6108652381980153
odom,1747129171.6495898,1.7275141717295375,0.7090101187179865,-0.6108652381980153
odom,1747129171.668298,1.7275141717295375,0.7090101187179865,-0.6108652381980153
odom,1747129171.6964011,1.7275141717295375,0.7090101187179865,-0.6108652381980153
odom,1747129171.7132573,1.7275141717295375,0.7090101187179865,-0.6108652381980153
odom,1747129171.7290485,1.7275141717295375,0.7090101187179865,-0.6108652381980153
odom,1747129171.7489126,1.7275141717295375,0.7090101187179865,-0.6108652381980153
odom,1747129171.7687225,1.7275141717295375,0.7090101187179865,-0.6108652381980153
odom,1747129171.7928557,1.7275141717295375,0.7090101187179865,-0.6108652381980153
odom,1747129171.809669,1.7275141717295375,0.7090101187179865,-0.6108652381980153
odom,1747129171.8319962,1.7275141717295375,0.7090101187179865,-0.6108652381980153
odom,1747129171.8503523,1.7275141717295375,0.7090101187179865,-0.6108652381980153
odom,1747129171.8684301,1.7275141717295375,0.7090101187179865,-0.6108652381980153
odom,1747129171.8999019,1.7275141717295375,0.7090101187179865,-0.6108652381980153
odom,1747129171.913738,1.7275141717295375,0.7090101187179865,-0.6108652381980153
odom,1747129171.9270792,1.7275141717295375,0.7090101187179865,-0.6108652381980153
odom,1747129171.9486756,1.7275141717295375,0.7090101187179865,-0.6108652381980153
odom,1747129171.9676728,1.7275141717295375,0.7090101187179865,-0.6108652381980153
odom,1747129171.9890156,1.7275141717295375,0.7090101187179865,-0.6108652381980153
odom,1747129172.009434,1.7275141717295375,0.7090101187179865,-0.6108652381980153
odom,1747129172.030933,1.7275141717295375,0.7090101187179865,-0.6108652381980153
odom,1747129172.0494456,1.7275141717295375,0.7090101187179865,-0.6108652381980153
odom,1747129172.070538,1.7273513514498315,0.70912412670521,-0.6108652381980153
odom,1747129172.0897179,1.7273513514498315,0.70912412670521,-0.6108652381980153
odom,1747129172.1162887,1.7273513514498315,0.70912412670521,-0.6108652381980153
odom,1747129172.1280427,1.7273513514498315,0.70912412670521,-0.6108652381980153
odom,1747129172.147962,1.7273513514498315,0.70912412670521,-0.6108652381980153
odom,1747129172.1673641,1.7273513514498315,0.70912412670521,-0.6108652381980153
odom,1747129172.1907032,1.7273513514498315,0.70912412670521,-0.6108652381980153
odom,1747129172.2092829,1.7273513514498315,0.70912412670521,-0.6108652381980153
odom,1747129172.2283688,1.7271875587874999,0.709238815562078,-0.6108652381980153
odom,1747129172.2575116,1.7271875587874999,0.709238815562078,-0.6108652381980153
odom,1747129172.267485,1.7271875587874999,0.709238815562078,-0.6108652381980153
odom,1747129172.287269,1.7271875587874999,0.709238815562078,-0.6108652381980153
odom,1747129172.3075662,1.7271875587874999,0.709238815562078,-0.6108652381980153
odom,1747129172.327533,1.7271875587874999,0.709238815562078,-0.6108652381980153
odom,1747129172.3482275,1.7271875587874999,0.709238815562078,-0.6108652381980153
odom,1747129172.3681564,1.7271875587874999,0.709238815562078,-0.6108652381980153
odom,1747129172.3895957,1.7271875587874999,0.709238815562078,-0.6108652381980153
odom,1747129172.4117389,1.7269948359603982,0.7093737615383997,-0.6108652381980153
odom,1747129172.4283388,1.7269948359603982,0.7093737615383997,-0.6108652381980153
odom,1747129172.4489179,1.7269948359603982,0.7093737615383997,-0.6108652381980153
odom,1747129172.4691055,1.7269948359603982,0.7093737615383997,-0.6108652381980153
odom,1747129172.4883423,1.7269948359603982,0.7093737615383997,-0.6108652381980153
odom,1747129172.509361,1.7269948359603982,0.7093737615383997,-0.6108652381980153
odom,1747129172.5283785,1.7269948359603982,0.7093737615383997,-0.6108652381980153
odom,1747129172.551898,1.7269948359603982,0.7093737615383997,-0.6108652381980153
odom,1747129172.5799286,1.7269948359603982,0.7093737615383997,-0.6108652381980153
odom,1747129172.5935547,1.7269948359603982,0.7093737615383997,-0.6108652381980153
odom,1747129172.6096096,1.7269948359603982,0.7093737615383997,-0.6108652381980153
odom,1747129172.6389465,1.7269948359603982,0.7093737615383997,-0.6108652381980153
odom,1747129172.6492984,1.7269948359603982,0.7093737615383997,-0.6108652381980153
odom,1747129172.669854,1.7269948359603982,0.7093737615383997,-0.6108652381980153
odom,1747129172.6921082,1.7269948359603982,0.7093737615383997,-0.6108652381980153
odom,1747129172.7168767,1.7269948359603982,0.7093737615383997,-0.6108652381980153
odom,1747129172.7328045,1.7269948359603982,0.7093737615383997,-0.6108652381980153
odom,1747129172.7476747,1.7269948359603982,0.7093737615383997,-0.6108652381980153
odom,1747129172.768421,1.7269948359603982,0.7093737615383997,-0.6108652381980153
odom,1747129172.7883584,1.7269948359603982,0.7093737615383997,-0.6108652381980153
odom,1747129172.8084362,1.7269948359603982,0.7093737615383997,-0.6108652381980153
odom,1747129172.8296154,1.7269948359603982,0.7093737615383997,-0.6108652381980153
odom,1747129172.8500154,1.726823175842364,0.7094939592470573,-0.6108652381980153
odom,1747129172.8680048,1.7265313017242274,0.7096908308255863,-0.5934119456780722
odom,1747129172.8877811,1.726194946490496,0.7099177052954226,-0.5934119456780722
odom,1747129172.907998,1.7258673588596785,0.7101386659424214,-0.5934119456780722
odom,1747129172.9292343,1.7255253648937359,0.7103693437851584,-0.5934119456780722
odom,1747129172.9495544,1.7255253648937359,0.7103693437851584,-0.5934119456780722
odom,1747129172.969179,1.7253616121737196,0.7104797963894655,-0.5934119456780722
odom,1747129172.9907956,1.7253616121737196,0.7104797963894655,-0.5934119456780722
odom,1747129173.0164278,1.7253616121737196,0.7104797963894655,-0.5934119456780722
odom,1747129173.0287192,1.7252534729438551,0.7105527372210139,-0.5934119456780722
odom,1747129173.0478349,1.7250939807059569,0.7106603160938465,-0.5934119456780722
odom,1747129173.0688732,1.7249296573427986,0.710771153601813,-0.5934119456780722
odom,1747129173.0892,1.7251042837030357,0.7106533666345678,-0.5934119456780722
odom,1747129173.1080208,1.7251042837030357,0.7106533666345678,-0.5934119456780722
odom,1747129173.1280906,1.7251042837030357,0.7106533666345678,-0.5934119456780722
odom,1747129173.1482701,1.7251042837030357,0.7106533666345678,-0.5934119456780722
odom,1747129173.167636,1.7251042837030357,0.7106533666345678,-0.5934119456780722
odom,1747129173.188065,1.7251042837030357,0.7106533666345678,-0.5934119456780722
odom,1747129173.2096248,1.7249291790757342,0.7107670809091414,-0.5759586531581288
odom,1747129173.2278578,1.7246088021551302,0.7109751361140669,-0.5759586531581288
odom,1747129173.2473688,1.7246088021551302,0.7109751361140669,-0.5759586531581288
odom,1747129173.2682014,1.7244423223824026,0.71108324934259,-0.5759586531581288
odom,1747129173.291143,1.7244423223824026,0.71108324934259,-0.5759586531581288
odom,1747129173.3072526,1.7244423223824026,0.71108324934259,-0.5759586531581288
odom,1747129173.3289342,1.7244423223824026,0.71108324934259,-0.5759586531581288
odom,1747129173.3492434,1.7244423223824026,0.71108324934259,-0.5759586531581288
odom,1747129173.3686383,1.7244423223824026,0.71108324934259,-0.5759586531581288
odom,1747129173.3903625,1.7244423223824026,0.71108324934259,-0.5759586531581288
odom,1747129173.4110973,1.7244423223824026,0.71108324934259,-0.5759586531581288
odom,1747129173.439123,1.7244423223824026,0.71108324934259,-0.5759586531581288
odom,1747129173.4626188,1.7244423223824026,0.71108324934259,-0.5585053606381855
odom,1747129173.4701495,1.7244423223824026,0.71108324934259,-0.5585053606381855
odom,1747129173.48878,1.7244423223824026,0.71108324934259,-0.5585053606381855
odom,1747129173.5087402,1.7244423223824026,0.71108324934259,-0.5585053606381855
odom,1747129173.5283098,1.7244423223824026,0.71108324934259,-0.5585053606381855
odom,1747129173.5508113,1.7244423223824026,0.71108324934259,-0.5585053606381855
odom,1747129173.5685954,1.7244423223824026,0.71108324934259,-0.5585053606381855
odom,1747129173.5903277,1.7244423223824026,0.71108324934259,-0.5585053606381855
odom,1747129173.608798,1.7244423223824026,0.71108324934259,-0.5585053606381855
odom,1747129173.6269913,1.7244423223824026,0.71108324934259,-0.5585053606381855
odom,1747129173.6475067,1.7244423223824026,0.71108324934259,-0.5585053606381855
odom,1747129173.668682,1.7244423223824026,0.71108324934259,-0.5585053606381855
odom,1747129173.6884582,1.7244423223824026,0.71108324934259,-0.5585053606381855
odom,1747129173.7085905,1.7244423223824026,0.71108324934259,-0.5585053606381855
odom,1747129173.7398694,1.7244423223824026,0.71108324934259,-0.5585053606381855
odom,1747129173.7500036,1.724371100140068,0.7111277539389992,-0.5585053606381855
odom,1747129173.770602,1.7240322657627922,0.711339481156732,-0.5585053606381855
odom,1747129173.788574,1.7238633432575698,0.7114450356530931,-0.5585053606381855
odom,1747129173.8099554,1.723690156571469,0.7115532547053963,-0.5585053606381855
odom,1747129173.8289068,1.723690156571469,0.7115532547053963,-0.5585053606381855
odom,1747129173.8529751,1.723690156571469,0.7115532547053963,-0.5585053606381855
odom,1747129173.8686962,1.7235311203480568,0.71165263156725,-0.5585053606381855
odom,1747129173.8885016,1.7235311203480568,0.71165263156725,-0.5585053606381855
odom,1747129173.9104586,1.7235311203480568,0.71165263156725,-0.5585053606381855
odom,1747129173.9280233,1.7235311203480568,0.71165263156725,-0.5585053606381855
odom,1747129173.9485538,1.7235311203480568,0.71165263156725,-0.5585053606381855
odom,1747129173.9686112,1.7235311203480568,0.71165263156725,-0.5585053606381855
odom,1747129173.9882355,1.7235311203480568,0.71165263156725,-0.5585053606381855
odom,1747129174.0076761,1.7235311203480568,0.71165263156725,-0.5585053606381855
odom,1747129174.0458684,1.7235311203480568,0.71165263156725,-0.5410520681182421
odom,1747129174.0576534,1.7235311203480568,0.71165263156725,-0.5410520681182421
odom,1747129174.0738292,1.7235311203480568,0.71165263156725,-0.5410520681182421
odom,1747129174.0895472,1.7235311203480568,0.71165263156725,-0.5410520681182421
odom,1747129174.1086009,1.7235311203480568,0.71165263156725,-0.5410520681182421
odom,1747129174.1290014,1.7235311203480568,0.71165263156725,-0.5410520681182421
odom,1747129174.151751,1.7235311203480568,0.71165263156725,-0.5410520681182421
odom,1747129174.1690738,1.7235311203480568,0.71165263156725,-0.5410520681182421
odom,1747129174.189014,1.7235311203480568,0.71165263156725,-0.5410520681182421
odom,1747129174.211737,1.7235311203480568,0.71165263156725,-0.5410520681182421
odom,1747129174.2279475,1.7235311203480568,0.71165263156725,-0.5410520681182421
odom,1747129174.2523277,1.7235311203480568,0.71165263156725,-0.5410520681182421
odom,1747129174.268277,1.7235311203480568,0.71165263156725,-0.5410520681182421
odom,1747129174.2879083,1.7235311203480568,0.71165263156725,-0.5410520681182421
odom,1747129174.316216,1.7235311203480568,0.71165263156725,-0.5410520681182421
odom,1747129174.3344119,1.7235311203480568,0.71165263156725,-0.5410520681182421
odom,1747129174.3512833,1.7235311203480568,0.71165263156725,-0.5410520681182421
odom,1747129174.3694205,1.7235311203480568,0.71165263156725,-0.5410520681182421
odom,1747129174.387885,1.7235311203480568,0.71165263156725,-0.5410520681182421
odom,1747129174.4083025,1.7235311203480568,0.71165263156725,-0.5410520681182421
odom,1747129174.4290683,1.7235311203480568,0.71165263156725,-0.5410520681182421
odom,1747129174.448876,1.7235311203480568,0.71165263156725,-0.5410520681182421
odom,1747129174.4681292,1.7235311203480568,0.71165263156725,-0.5410520681182421
odom,1747129174.4879513,1.7235311203480568,0.71165263156725,-0.5410520681182421
odom,1747129174.5163152,1.7235311203480568,0.71165263156725,-0.5410520681182421
odom,1747129174.539258,1.7233360386792624,0.7117698484595227,-0.5410520681182421
odom,1747129174.547606,1.7232236177248195,0.7118373977838011,-0.5410520681182421
odom,1747129174.5695207,1.7228721797144053,0.7120485630442883,-0.5410520681182421
odom,1747129174.5907826,1.7226955007075364,0.7121547225017247,-0.5410520681182421
odom,1747129174.6082592,1.7225317418091062,0.7122531187748068,-0.5410520681182421
odom,1747129174.6303635,1.722350769216599,0.7123576033498068,-0.5235987755982988
odom,1747129174.6480854,1.7220211852878218,0.7125478887198068,-0.5235987755982988
odom,1747129174.6908138,1.7220211852878218,0.7125478887198068,-0.5235987755982988
odom,1747129174.7086074,1.7220211852878218,0.7125478887198068,-0.5235987755982988
odom,1747129174.7280684,1.7218586994365002,0.7126416999698068,-0.5235987755982988
odom,1747129174.7487998,1.7218586994365002,0.7126416999698068,-0.5235987755982988
odom,1747129174.768829,1.7216895175373783,0.7127393771848067,-0.5235987755982988
odom,1747129174.795642,1.7214508821502443,0.7128771533898067,-0.5235987755982988
odom,1747129174.8095093,1.7214508821502443,0.7128771533898067,-0.5235987755982988
odom,1747129174.8288283,1.7214508821502443,0.7128771533898067,-0.5235987755982988
odom,1747129174.8493779,1.7212850394285732,0.7129729027298067,-0.5235987755982988
odom,1747129174.8694775,1.7212850394285732,0.7129729027298067,-0.5235987755982988
odom,1747129174.8899717,1.7211109927270085,0.7130733886398067,-0.5235987755982988
odom,1747129174.9100237,1.7211109927270085,0.7130733886398067,-0.5235987755982988
odom,1747129174.9335523,1.7211109927270085,0.7130733886398067,-0.5235987755982988
odom,1747129174.9535372,1.7209617600434923,0.7131595481698068,-0.5235987755982988
odom,1747129174.968363,1.720802461823836,0.7132515190398068,-0.5235987755982988
odom,1747129174.9878385,1.7206341766074174,0.7133486785548068,-0.5235987755982988
odom,1747129175.0074997,1.7204579894440002,0.7134463406942386,-0.5061454830783556
odom,1747129175.027604,1.7202823864390855,0.7135436790293251,-0.5061454830783556
odom,1747129175.0478003,1.7202823864390855,0.7135436790293251,-0.5061454830783556
odom,1747129175.0689638,1.7202823864390855,0.7135436790293251,-0.5061454830783556
odom,1747129175.090584,1.7202823864390855,0.7135436790293251,-0.5061454830783556
odom,1747129175.1088786,1.7202823864390855,0.7135436790293251,-0.5061454830783556
odom,1747129175.132207,1.7202823864390855,0.7135436790293251,-0.5061454830783556
odom,1747129175.1491394,1.7202823864390855,0.7135436790293251,-0.5061454830783556
odom,1747129175.1698678,1.7202823864390855,0.7135436790293251,-0.5061454830783556
odom,1747129175.1878417,1.7202823864390855,0.7135436790293251,-0.5061454830783556
odom,1747129175.2134123,1.7202823864390855,0.7135436790293251,-0.5061454830783556
odom,1747129175.23274,1.7201523021159706,0.7136157859470799,-0.5061454830783556
odom,1747129175.2482069,1.7198038817174313,0.713808918527701,-0.5061454830783556
odom,1747129175.269002,1.719631286249811,0.7139045897576426,-0.5061454830783556
odom,1747129175.2889345,1.7194564077098922,0.7140015265152245,-0.5061454830783556
odom,1747129175.3096483,1.7192752801497246,0.7140978337472994,-0.4886921905584123
odom,1747129175.3280213,1.7191025786820486,0.7141896607465246,-0.4886921905584123
odom,1747129175.348437,1.7191025786820486,0.7141896607465246,-0.4886921905584123
odom,1747129175.3739672,1.7191025786820486,0.7141896607465246,-0.4886921905584123
odom,1747129175.3885458,1.7189315047516704,0.7142806223688181,-0.4886921905584123
odom,1747129175.4089265,1.7189315047516704,0.7142806223688181,-0.4886921905584123
odom,1747129175.4291158,1.7189315047516704,0.7142806223688181,-0.4886921905584123
odom,1747129175.4506965,1.7189315047516704,0.7142806223688181,-0.4886921905584123
odom,1747129175.4684165,1.7189315047516704,0.7142806223688181,-0.4886921905584123
odom,1747129175.5019112,1.7189315047516704,0.7142806223688181,-0.4886921905584123
odom,1747129175.51822,1.7189315047516704,0.7142806223688181,-0.4886921905584123
odom,1747129175.529128,1.7189315047516704,0.7142806223688181,-0.4886921905584123
odom,1747129175.547485,1.7189315047516704,0.7142806223688181,-0.4886921905584123
odom,1747129175.5699935,1.7189315047516704,0.7142806223688181,-0.4886921905584123
odom,1747129175.5897822,1.7187648601808687,0.7143692288588486,-0.4886921905584123
odom,1747129175.608361,1.7185900006921515,0.7144622032982151,-0.4886921905584123
odom,1747129175.6341417,1.7183761009780874,0.7145759357936127,-0.4886921905584123
odom,1747129175.6488128,1.7180760063218732,0.7147354989527129,-0.4886921905584123
odom,1747129175.6687236,1.717909218062165,0.7148204818157112,-0.4712388980384689
odom,1747129175.6926045,1.7175041560180322,0.7150268712358211,-0.4712388980384689
odom,1747129175.7092805,1.717411027871781,0.7150743223964003,-0.4712388980384689
odom,1747129175.7307246,1.7172209525061282,0.7151711706325223,-0.4712388980384689
odom,1747129175.7480984,1.7170546735902994,0.7152558939718514,-0.4712388980384689
odom,1747129175.7706492,1.7170546735902994,0.7152558939718514,-0.4712388980384689
odom,1747129175.789669,1.7168754400722235,0.7153472180107134,-0.4712388980384689
odom,1747129175.808079,1.7168754400722235,0.7153472180107134,-0.4712388980384689
odom,1747129175.8284516,1.7168754400722235,0.7153472180107134,-0.4537856055185257
odom,1747129175.848378,1.7166959061771858,0.7154347825420755,-0.4537856055185257
odom,1747129175.8686368,1.7166959061771858,0.7154347825420755,-0.4537856055185257
odom,1747129175.9009142,1.7164804586830913,0.7155398633060702,-0.4537856055185257
odom,1747129175.9176106,1.7162518411328727,0.71565136753563,-0.4537856055185257
odom,1747129175.9279919,1.7162518411328727,0.71565136753563,-0.4537856055185257
odom,1747129175.9501717,1.7160664168921853,0.7157418049805233,-0.4537856055185257
odom,1747129175.9688473,1.7158917824493252,0.7158269798893923,-0.4537856055185257
odom,1747129175.9906335,1.7155271939246757,0.7160048015942809,-0.4537856055185257
odom,1747129176.0096545,1.7151632135780055,0.7161823266709494,-0.4537856055185257
odom,1747129176.0290732,1.7149872500614252,0.7162681498123842,-0.4537856055185257
odom,1747129176.062942,1.7149872500614252,0.7162681498123842,-0.4537856055185257
odom,1747129176.0859632,1.7148899058756386,0.7163156277440996,-0.4537856055185257
odom,1747129176.0872133,1.7147521916542032,0.7163827954578026,-0.4537856055185257
odom,1747129176.108122,1.7147521916542032,0.7163827954578026,-0.4537856055185257
odom,1747129176.1293817,1.7147521916542032,0.7163827954578026,-0.4363323129985824
odom,1747129176.1496634,1.7145704616897424,0.7164675375319469,-0.4363323129985824
odom,1747129176.169461,1.7145704616897424,0.7164675375319469,-0.4363323129985824
odom,1747129176.1916819,1.7145704616897424,0.7164675375319469,-0.4363323129985824
odom,1747129176.2106159,1.7145704616897424,0.7164675375319469,-0.4363323129985824
odom,1747129176.2296705,1.7145704616897424,0.7164675375319469,-0.4363323129985824
odom,1747129176.2478483,1.7145704616897424,0.7164675375319469,-0.4363323129985824
odom,1747129176.2677264,1.7145704616897424,0.7164675375319469,-0.4363323129985824
odom,1747129176.28958,1.7145704616897424,0.7164675375319469,-0.4363323129985824
odom,1747129176.3095734,1.7145704616897424,0.7164675375319469,-0.4363323129985824
odom,1747129176.3295224,1.7145704616897424,0.7164675375319469,-0.4363323129985824
odom,1747129176.3551178,1.7145704616897424,0.7164675375319469,-0.4363323129985824
odom,1747129176.3756442,1.7145704616897424,0.7164675375319469,-0.4363323129985824
odom,1747129176.3878932,1.7145704616897424,0.7164675375319469,-0.4363323129985824
odom,1747129176.4096942,1.7145704616897424,0.7164675375319469,-0.4363323129985824
odom,1747129176.4282923,1.7145704616897424,0.7164675375319469,-0.4363323129985824
odom,1747129176.4507296,1.7145704616897424,0.7164675375319469,-0.4363323129985824
odom,1747129176.4697492,1.7145704616897424,0.7164675375319469,-0.4363323129985824
odom,1747129176.4968326,1.7145704616897424,0.7164675375319469,-0.4363323129985824
odom,1747129176.5131125,1.7145704616897424,0.7164675375319469,-0.4363323129985824
odom,1747129176.527743,1.7145704616897424,0.7164675375319469,-0.4363323129985824
odom,1747129176.5531642,1.7145704616897424,0.7164675375319469,-0.4363323129985824
odom,1747129176.5679574,1.7145704616897424,0.7164675375319469,-0.4363323129985824
odom,1747129176.588919,1.7145704616897424,0.7164675375319469,-0.4363323129985824
odom,1747129176.6080527,1.7145704616897424,0.7164675375319469,-0.4363323129985824
odom,1747129176.6394083,1.7145704616897424,0.7164675375319469,-0.4363323129985824
odom,1747129176.6587157,1.7145704616897424,0.7164675375319469,-0.4363323129985824
odom,1747129176.668302,1.7145704616897424,0.7164675375319469,-0.4363323129985824
odom,1747129176.689018,1.7145704616897424,0.7164675375319469,-0.4363323129985824
odom,1747129176.7139657,1.7145704616897424,0.7164675375319469,-0.4363323129985824
odom,1747129176.729322,1.7145704616897424,0.7164675375319469,-0.4363323129985824
odom,1747129176.754826,1.7145704616897424,0.7164675375319469,-0.4363323129985824
odom,1747129176.7710521,1.7145704616897424,0.7164675375319469,-0.4363323129985824
odom,1747129176.79067,1.7145704616897424,0.7164675375319469,-0.4363323129985824
odom,1747129176.8223915,1.714767729231769,0.7163755501663945,-0.4363323129985824
odom,1747129176.827879,1.714767729231769,0.7163755501663945,-0.4363323129985824
odom,1747129176.8482025,1.714767729231769,0.7163755501663945,-0.4363323129985824
odom,1747129176.8682528,1.714767729231769,0.7163755501663945,-0.4363323129985824
odom,1747129176.8885725,1.714767729231769,0.7163755501663945,-0.4363323129985824
odom,1747129176.9094336,1.714767729231769,0.7163755501663945,-0.4363323129985824
odom,1747129176.9302526,1.714767729231769,0.7163755501663945,-0.4363323129985824
odom,1747129176.9518013,1.714767729231769,0.7163755501663945,-0.4363323129985824
odom,1747129176.9703753,1.714767729231769,0.7163755501663945,-0.4363323129985824
odom,1747129176.9911551,1.714767729231769,0.7163755501663945,-0.4363323129985824
odom,1747129177.0102348,1.714767729231769,0.7163755501663945,-0.4363323129985824
odom,1747129177.028433,1.714767729231769,0.7163755501663945,-0.4363323129985824
odom,1747129177.0495334,1.714767729231769,0.7163755501663945,-0.4363323129985824
odom,1747129177.0786679,1.714767729231769,0.7163755501663945,-0.4363323129985824
odom,1747129177.0906498,1.714767729231769,0.7163755501663945,-0.4363323129985824
odom,1747129177.1077285,1.7149441883729697,0.7162932659175012,-0.4363323129985824
odom,1747129177.1280866,1.7149441883729697,0.7162932659175012,-0.4363323129985824
odom,1747129177.1493044,1.7149441883729697,0.7162932659175012,-0.4363323129985824
odom,1747129177.17028,1.7149441883729697,0.7162932659175012,-0.4363323129985824
odom,1747129177.1892881,1.7149441883729697,0.7162932659175012,-0.4363323129985824
odom,1747129177.2200968,1.7151906670774337,0.7161783310100376,-0.4363323129985824
odom,1747129177.2314374,1.7151906670774337,0.7161783310100376,-0.4363323129985824
odom,1747129177.2475917,1.7151906670774337,0.7161783310100376,-0.4363323129985824
odom,1747129177.2697911,1.7151906670774337,0.7161783310100376,-0.4363323129985824
odom,1747129177.2884297,1.7151906670774337,0.7161783310100376,-0.4363323129985824
odom,1747129177.309264,1.7151906670774337,0.7161783310100376,-0.4363323129985824
odom,1747129177.3318763,1.7151906670774337,0.7161783310100376,-0.4363323129985824
odom,1747129177.350928,1.7151906670774337,0.7161783310100376,-0.4363323129985824
odom,1747129177.3710642,1.7150216357448371,0.7162571516148956,-0.4363323129985824
odom,1747129177.388097,1.7150216357448371,0.7162571516148956,-0.4363323129985824
odom,1747129177.4120955,1.714836487939639,0.7163434874543501,-0.4363323129985824
odom,1747129177.4293077,1.714836487939639,0.7163434874543501,-0.4363323129985824
odom,1747129177.4500592,1.7146450396397115,0.7164368630292502,-0.4537856055185257
odom,1747129177.471179,1.7144583125431263,0.7165279359194231,-0.4537856055185257
odom,1747129177.4966526,1.7144583125431263,0.7165279359194231,-0.4537856055185257
odom,1747129177.508004,1.7144583125431263,0.7165279359194231,-0.4537856055185257
odom,1747129177.5280585,1.7144583125431263,0.7165279359194231,-0.4537856055185257
