source,time,x,y,yaw
odom,1747133456.6847072,3.185541941953794,-0.30738636268690234,0.6108652381980153
odom,1747133456.6973577,3.1856567316547673,-0.3073059860729718,0.6108652381980153
amcl,1747133456.7035935,-0.7794617971862797,0.3164098202215729,3.09606383130799
odom,1747133456.71617,3.1856567316547673,-0.3073059860729718,0.6108652381980153
odom,1747133456.736111,3.1856567316547673,-0.3073059860729718,0.6108652381980153
odom,1747133456.7565243,3.185984854457853,-0.3070762320127928,0.6108652381980153
odom,1747133456.7807367,3.185984854457853,-0.3070762320127928,0.6108652381980153
odom,1747133456.7962914,3.1862982122255534,-0.3068568165416922,0.6108652381980153
odom,1747133456.8165858,3.186629259911003,-0.30663352205837546,0.5934119456780722
odom,1747133456.8370824,3.186805901703031,-0.3065143756652223,0.5934119456780722
odom,1747133456.8559499,3.1872800946883943,-0.30619452845796774,0.5934119456780722
odom,1747133456.874397,3.187605767209792,-0.30598303424967627,0.5759586531581288
odom,1747133456.8948624,3.1881138739630126,-0.30566553391209067,0.5585053606381855
odom,1747133456.9154131,3.1882840269521004,-0.30555921052407387,0.5585053606381855
odom,1747133456.9369519,3.1886308826092544,-0.30534247105438195,0.5585053606381855
odom,1747133456.9565945,3.189139870549611,-0.3050366402454616,0.5410520681182421
odom,1747133456.9776907,3.1895075419292365,-0.3048243650754616,0.5235987755982988
odom,1747133456.9949985,3.1901541355482608,-0.30445105407546164,0.5235987755982988
odom,1747133457.0253868,3.190534434943013,-0.3042402506786883,0.5061454830783556
odom,1747133457.0406961,3.190946473149932,-0.30401185417104876,0.5061454830783556
odom,1747133457.0550797,3.1913311507861937,-0.3038073174436991,0.4886921905584123
odom,1747133457.0752144,3.1913311507861937,-0.3038073174436991,0.4886921905584123
odom,1747133457.0951352,3.1918634679324622,-0.30353608831047296,0.4712388980384689
odom,1747133457.115142,3.1922236235329717,-0.3033604286871499,0.4537856055185257
odom,1747133457.136793,3.192407911374419,-0.3032705455011997,0.4537856055185257
odom,1747133457.156791,3.1927719976889044,-0.30310076926452556,0.4363323129985824
odom,1747133457.1762853,3.1931271071335163,-0.3029351790110198,0.4363323129985824
odom,1747133457.1998696,3.1931271071335163,-0.3029351790110198,0.4188790204786391
odom,1747133457.2319143,3.193904203378518,-0.30260532122524564,0.40142572795869574
odom,1747133457.2424169,3.194217424890529,-0.3024723665815018,0.40142572795869574
odom,1747133457.2545128,3.194446022403072,-0.30237533269437916,0.40142572795869574
odom,1747133457.2748427,3.194628445780099,-0.30230162886585493,0.3839724354387525
odom,1747133457.295406,3.1948165589042956,-0.3022256262302556,0.3839724354387525
odom,1747133457.3160467,3.1948165589042956,-0.3022256262302556,0.3839724354387525
odom,1747133457.3355877,3.1948165589042956,-0.3022256262302556,0.3839724354387525
odom,1747133457.3550806,3.1948165589042956,-0.3022256262302556,0.3839724354387525
odom,1747133457.3771899,3.1948165589042956,-0.3022256262302556,0.3839724354387525
amcl,1747133457.3938696,-0.7672658415292466,0.3070983452385379,2.872094821000131
odom,1747133457.395094,3.1948165589042956,-0.3022256262302556,0.3839724354387525
odom,1747133457.4171183,3.1948165589042956,-0.3022256262302556,0.3839724354387525
odom,1747133457.4346895,3.1948165589042956,-0.3022256262302556,0.3839724354387525
odom,1747133457.4555013,3.194630295493345,-0.30230088153319323,0.3839724354387525
odom,1747133457.475259,3.194630295493345,-0.30230088153319323,0.3839724354387525
odom,1747133457.4952776,3.1944445134391644,-0.3023759423553718,0.3839724354387525
odom,1747133457.5162663,3.194256924934136,-0.3024517330310684,0.3839724354387525
odom,1747133457.536641,3.194256924934136,-0.3024517330310684,0.3839724354387525
odom,1747133457.5566056,3.194070380271235,-0.3025271019671701,0.3839724354387525
odom,1747133457.5764837,3.194070380271235,-0.3025271019671701,0.3839724354387525
odom,1747133457.5994835,3.1944583646016804,-0.302370346122457,0.3839724354387525
odom,1747133457.6265652,3.1939372391545717,-0.30258089447003894,0.3839724354387525
odom,1747133457.6386127,3.193679608532339,-0.30269025218106116,0.40142572795869574
odom,1747133457.6550038,3.1935247348242224,-0.3027559921698498,0.40142572795869574
odom,1747133457.6757236,3.193338464175237,-0.302838925206009,0.4188790204786391
odom,1747133457.6958458,3.1929814885160086,-0.30300538568968227,0.4363323129985824
odom,1747133457.7198746,3.1929814885160086,-0.30300538568968227,0.4537856055185257
odom,1747133457.7358327,3.1929814885160086,-0.30300538568968227,0.4537856055185257
odom,1747133457.758517,3.1929814885160086,-0.30300538568968227,0.4712388980384689
odom,1747133457.7766078,3.1929814885160086,-0.30300538568968227,0.4712388980384689
odom,1747133457.8032222,3.1932023042261255,-0.3028879758939541,0.4886921905584123
odom,1747133457.8164363,3.1932023042261255,-0.3028879758939541,0.5061454830783556
odom,1747133457.83523,3.193364500710321,-0.30279806891465055,0.5061454830783556
odom,1747133457.8552408,3.193364500710321,-0.30279806891465055,0.5235987755982988
odom,1747133457.8756547,3.193540528921311,-0.30269643897965054,0.5235987755982988
odom,1747133457.8973353,3.19371891170248,-0.30258925579133344,0.5410520681182421
odom,1747133457.917189,3.19371891170248,-0.30258925579133344,0.5410520681182421
odom,1747133457.9385695,3.1939080384617253,-0.30247107627585507,0.5585053606381855
odom,1747133457.9552515,3.1939080384617253,-0.30247107627585507,0.5585053606381855
odom,1747133457.9764214,3.1939080384617253,-0.30247107627585507,0.5759586531581288
odom,1747133457.9999433,3.194090860645953,-0.3023477611555258,0.5934119456780722
odom,1747133458.0161376,3.194090860645953,-0.3023477611555258,0.5934119456780722
odom,1747133458.0358796,3.194090860645953,-0.3023477611555258,0.5934119456780722
odom,1747133458.0583007,3.1942657162843036,-0.3022253259194543,0.6108652381980153
odom,1747133458.0762572,3.194418883102913,-0.30211807735846025,0.6108652381980153
odom,1747133458.0994544,3.194418883102913,-0.30211807735846025,0.6283185307179585
odom,1747133458.1161299,3.194418883102913,-0.30211807735846025,0.6283185307179585
odom,1747133458.1483295,3.194149492188436,-0.3023210779731253,0.6457718232379019
odom,1747133458.1570714,3.194149492188436,-0.3023210779731253,0.6632251157578453
odom,1747133458.1754737,3.194149492188436,-0.3023210779731253,0.6632251157578453
odom,1747133458.194726,3.193990743891834,-0.30244510573549305,0.6632251157578453
odom,1747133458.21501,3.194144941572006,-0.30232023891613397,0.6806784082777885
odom,1747133458.2349524,3.194144941572006,-0.30232023891613397,0.6806784082777885
odom,1747133458.2567136,3.1939901649351268,-0.3024501119350539,0.6981317007977318
amcl,1747133458.2592156,-0.7444904386349773,0.3057639966338923,3.104540717393291
odom,1747133458.2764487,3.193837265084152,-0.3025784101436137,0.6981317007977318
odom,1747133458.29639,3.193837265084152,-0.3025784101436137,0.6981317007977318
odom,1747133458.3285987,3.193837265084152,-0.3025784101436137,0.715584993317675
odom,1747133458.3376207,3.1939551485621136,-0.3024759355996142,0.715584993317675
odom,1747133458.355429,3.1939551485621136,-0.3024759355996142,0.7330382858376184
odom,1747133458.3748207,3.1941037573359643,-0.302342127658621,0.7330382858376184
odom,1747133458.3948817,3.1942503708252006,-0.3022054083680771,0.7504915783575618
odom,1747133458.4148192,3.1943966110315074,-0.3020690371694961,0.7504915783575618
odom,1747133458.434913,3.194540914724466,-0.301929684713043,0.767944870877505
odom,1747133458.4555004,3.1946865674528993,-0.3017890295081751,0.767944870877505
odom,1747133458.4768093,3.1946865674528993,-0.3017890295081751,0.767944870877505
odom,1747133458.5002449,3.1948355446764287,-0.3016400522846457,0.7853981633974484
odom,1747133458.5163236,3.1949686725964326,-0.3015069243646418,0.7853981633974484
odom,1747133458.536719,3.1952698773305217,-0.3012057196305526,0.7853981633974484
odom,1747133458.5658317,3.195470333320722,-0.3010052636403524,0.7853981633974484
odom,1747133458.58115,3.195470333320722,-0.3010052636403524,0.7853981633974484
odom,1747133458.5950918,3.195660578519296,-0.3008150184417782,0.7853981633974484
odom,1747133458.6149974,3.1958019208563506,-0.30067367610472373,0.7853981633974484
odom,1747133458.634512,3.195944436679535,-0.3005311602815394,0.7853981633974484
odom,1747133458.6543841,3.1960851582404755,-0.3003904387205992,0.7853981633974484
odom,1747133458.6763766,3.196232821730316,-0.30024277523075854,0.7853981633974484
odom,1747133458.6999931,3.1963773545473093,-0.3000982424137652,0.7853981633974484
odom,1747133458.7219276,3.1965248076799537,-0.2999507892811209,0.7853981633974484
odom,1747133458.7363403,3.1967868686655505,-0.299688728295524,0.7853981633974484
odom,1747133458.7560005,3.1970603675417393,-0.2994152294193352,0.7853981633974484
odom,1747133458.7761495,3.1973437286624793,-0.299131868298595,0.7853981633974484
odom,1747133458.7959564,3.1974852215496385,-0.2989903754114357,0.7853981633974484
odom,1747133458.8160727,3.1980494359662086,-0.2984261609948655,0.7853981633974484
odom,1747133458.8361225,3.1983500315958886,-0.2981358791695274,0.767944870877505
odom,1747133458.8593843,3.198815665909852,-0.2976862213393679,0.767944870877505
odom,1747133458.8763807,3.1993333662121857,-0.29720345799734366,0.7504915783575618
odom,1747133458.8961642,3.199776079956495,-0.2967906207519347,0.7504915783575618
odom,1747133458.9202764,3.200527015585339,-0.29611447527471624,0.7330382858376184
odom,1747133458.936784,3.200996881415806,-0.29569140618068646,0.7330382858376184
odom,1747133458.9551337,3.2017102027988753,-0.29507132536258385,0.715584993317675
odom,1747133458.975124,3.2021699278937974,-0.294685570204992,0.6981317007977318
odom,1747133458.995026,3.2024804448470734,-0.29443411853419266,0.6806784082777885
odom,1747133459.0150743,3.2031011705064514,-0.2939314648062339,0.6806784082777885
odom,1747133459.0372999,3.2031011705064514,-0.2939314648062339,0.6632251157578453
odom,1747133459.0609848,3.203428458007188,-0.2936757597861733,0.6632251157578453
odom,1747133459.0763216,3.2035795309350834,-0.2935619181694967,0.6457718232379019
odom,1747133459.095493,3.2037410244804496,-0.29344458624078984,0.6283185307179585
odom,1747133459.115513,3.2040744362891056,-0.29320234838246206,0.6283185307179585
odom,1747133459.1353834,3.204241252400675,-0.29308554248364627,0.6108652381980153
odom,1747133459.1559584,3.2044047540038956,-0.2929793633010149,0.5759586531581288
odom,1747133459.17573,3.2047390247799514,-0.2927704877378187,0.5585053606381855
odom,1747133459.196153,3.204913422496051,-0.2926656990181661,0.5410520681182421
odom,1747133459.2160416,3.205249803338607,-0.2924714894481661,0.5235987755982988
odom,1747133459.236373,3.205249803338607,-0.2924714894481661,0.5235987755982988
odom,1747133459.2566562,3.2055995730829383,-0.292277608912959,0.5061454830783556
odom,1747133459.2767584,3.2055995730829383,-0.292277608912959,0.4886921905584123
odom,1747133459.2954335,3.2055995730829383,-0.292277608912959,0.4712388980384689
odom,1747133459.3153758,3.2055995730829383,-0.292277608912959,0.4537856055185257
odom,1747133459.3384807,3.2055995730829383,-0.292277608912959,0.4537856055185257
odom,1747133459.3568723,3.2054311696766287,-0.29235613671098054,0.4363323129985824
odom,1747133459.3748784,3.205263694102916,-0.2924342318535566,0.4363323129985824
odom,1747133459.3949807,3.2054498794130164,-0.2923474122176208,0.4363323129985824
odom,1747133459.4150047,3.205627490528067,-0.29226833465437074,0.4188790204786391
odom,1747133459.4351256,3.205627490528067,-0.29226833465437074,0.4188790204786391
odom,1747133459.4550004,3.205627490528067,-0.29226833465437074,0.40142572795869574
odom,1747133459.4763916,3.205627490528067,-0.29226833465437074,0.3839724354387525
odom,1747133459.4970803,3.205627490528067,-0.29226833465437074,0.3839724354387525
odom,1747133459.5155292,3.205627490528067,-0.29226833465437074,0.36651914291880927
odom,1747133459.5388892,3.205627490528067,-0.29226833465437074,0.36651914291880927
odom,1747133459.563341,3.205627490528067,-0.29226833465437074,0.34906585039886584
odom,1747133459.5752218,3.2054742889444436,-0.2923240954706521,0.34906585039886584
odom,1747133459.5957127,3.2054742889444436,-0.2923240954706521,0.3316125578789226
odom,1747133459.6151683,3.2054742889444436,-0.2923240954706521,0.3316125578789226
odom,1747133459.6361907,3.2056662358212287,-0.2922617281497542,0.31415926535897937
odom,1747133459.6567166,3.2056662358212287,-0.2922617281497542,0.31415926535897937
odom,1747133459.6769452,3.2056662358212287,-0.2922617281497542,0.2967059728390361
amcl,1747133459.679939,-0.7640999779854799,0.3008766670633402,2.852155458376455
odom,1747133459.6986146,3.2054728754942055,-0.2923208443343021,0.2967059728390361
odom,1747133459.7256517,3.2054728754942055,-0.2923208443343021,0.2967059728390361
odom,1747133459.7371933,3.2054728754942055,-0.2923208443343021,0.2967059728390361
odom,1747133459.7556655,3.20529150498347,-0.2923728514913682,0.2792526803190927
odom,1747133459.7752028,3.2050984869233803,-0.2924245705246939,0.2617993877991494
odom,1747133459.7953002,3.205485001968903,-0.29232100413038353,0.2617993877991494
odom,1747133459.8153481,3.205870576048123,-0.2922176898672342,0.2617993877991494
odom,1747133459.8356974,3.2066524690651095,-0.2920227420428719,0.24434609527920612
odom,1747133459.8554413,3.2074257701910636,-0.29182993641754135,0.24434609527920612
odom,1747133459.8904402,3.208219722114097,-0.2916466381732299,0.22689280275926285
odom,1747133459.9013462,3.209226439589117,-0.2914142191307976,0.22689280275926285
odom,1747133459.914866,3.2099184551204902,-0.29126712668882665,0.20943951023931948
odom,1747133459.9367886,3.210521260128034,-0.29113899652906566,0.20943951023931948
odom,1747133459.9572456,3.2114988461702887,-0.2909489730519635,0.19198621771937624
odom,1747133459.9761865,3.212694121138261,-0.2907382138257445,0.17453292519943295
odom,1747133459.995992,3.213700530164159,-0.2905788142954401,0.15707963267948966
odom,1747133460.0154254,3.2144955136859474,-0.29046708664771326,0.13962634015954636
odom,1747133460.037706,3.2155650277738217,-0.29033576683005413,0.12217304763960307
odom,1747133460.0561278,3.216127147899024,-0.2902766856241673,0.10471975511965977
odom,1747133460.0889297,3.2173961248193867,-0.29014331077538275,0.10471975511965977
odom,1747133460.1050878,3.2179103555982347,-0.2901073522564147,0.06981317007977318
odom,1747133460.1159987,3.218448122925231,-0.2900697479016705,0.06981317007977318
odom,1747133460.1360383,3.2194720679753392,-0.29001608521548644,0.05235987755982988
odom,1747133460.1558375,3.2204847969061934,-0.2899807199419345,0.03490658503988659
odom,1747133460.176211,3.221286922679943,-0.28996671878447305,0.017453292519943295
odom,1747133460.1966543,3.222088651834109,-0.28995272455003224,0.017453292519943295
odom,1747133460.2178044,3.2229782936741094,-0.28995272455003224,0.0
odom,1747133460.2476058,3.2244579353561096,-0.28995272455003224,0.0
odom,1747133460.2550557,3.2248329100769437,-0.28995926975813086,-0.017453292519943295
amcl,1747133460.2601736,-0.787653496035848,0.3021528686138525,2.5847765194242487
odom,1747133460.2751672,3.2254100959253527,-0.2899693445745905,-0.017453292519943295
odom,1747133460.295508,3.2262195853456914,-0.2899976125680442,-0.03490658503988659
odom,1747133460.3165143,3.227245803100862,-0.2900513943616535,-0.05235987755982988
odom,1747133460.337119,3.228272243675248,-0.29010518783272304,-0.05235987755982988
odom,1747133460.3570633,3.2286746994866258,-0.29012627964805693,-0.05235987755982988
odom,1747133460.3780837,3.2295508502956465,-0.29018754608091346,-0.06981317007977318
odom,1747133460.4035544,3.23082460824256,-0.2902766159133288,-0.06981317007977318
odom,1747133460.4165637,3.2313497654274292,-0.290322561213574,-0.08726646259971649
odom,1747133460.4364789,3.232165347755433,-0.29039391542144644,-0.08726646259971649
odom,1747133460.4562998,3.2325396149156833,-0.29042665955509833,-0.08726646259971649
odom,1747133460.4771748,3.2327435744234982,-0.2904445036998504,-0.08726646259971649
odom,1747133460.4974284,3.2335206589447107,-0.2905261785741893,-0.10471975511965977
odom,1747133460.5191305,3.2337292998920444,-0.2905481076214039,-0.10471975511965977
odom,1747133460.5489829,3.234182805118474,-0.2905957729414167,-0.10471975511965977
odom,1747133460.555733,3.234524693282885,-0.2906317068354835,-0.10471975511965977
odom,1747133460.5786495,3.2349229373395296,-0.2906806050571108,-0.12217304763960307
odom,1747133460.5946374,3.2349229373395296,-0.2906806050571108,-0.13962634015954636
odom,1747133460.6147878,3.2349229373395296,-0.2906806050571108,-0.15707963267948966
odom,1747133460.6351943,3.2353187655905895,-0.2907432980931196,-0.15707963267948966
odom,1747133460.6553319,3.235516369639618,-0.2907781410184606,-0.17453292519943295
odom,1747133460.676948,3.235516369639618,-0.2907781410184606,-0.19198621771937624
odom,1747133460.7084384,3.2359419322539806,-0.29086086201099787,-0.19198621771937624
odom,1747133460.727536,3.2359419322539806,-0.29086086201099787,-0.20943951023931948
odom,1747133460.7390544,3.2359419322539806,-0.29086086201099787,-0.20943951023931948
odom,1747133460.756172,3.2359419322539806,-0.29086086201099787,-0.20943951023931948
odom,1747133460.7785976,3.2359419322539806,-0.29086086201099787,-0.20943951023931948
odom,1747133460.7956433,3.2359419322539806,-0.29086086201099787,-0.20943951023931948
odom,1747133460.816467,3.2359419322539806,-0.29086086201099787,-0.20943951023931948
amcl,1747133460.824517,-0.7996787739960054,0.30933703008811714,2.316923161861863
odom,1747133460.8383625,3.2359419322539806,-0.29086086201099787,-0.20943951023931948
odom,1747133460.8563893,3.2359419322539806,-0.29086086201099787,-0.20943951023931948
odom,1747133460.876428,3.2359419322539806,-0.29086086201099787,-0.20943951023931948
odom,1747133460.8968945,3.2359419322539806,-0.29086086201099787,-0.20943951023931948
odom,1747133460.9224086,3.2359419322539806,-0.29086086201099787,-0.20943951023931948
odom,1747133460.9344919,3.2361273332455407,-0.29090027020829407,-0.20943951023931948
odom,1747133460.9545171,3.2361273332455407,-0.29090027020829407,-0.20943951023931948
odom,1747133460.9748452,3.2361273332455407,-0.29090027020829407,-0.19198621771937624
odom,1747133460.995903,3.2361273332455407,-0.29090027020829407,-0.17453292519943295
odom,1747133461.0158153,3.2359316680170798,-0.2908657691493299,-0.17453292519943295
odom,1747133461.03928,3.2357005391870195,-0.29082916193893793,-0.15707963267948966
odom,1747133461.0551803,3.2357005391870195,-0.29082916193893793,-0.13962634015954636
odom,1747133461.0779345,3.2357005391870195,-0.29082916193893793,-0.12217304763960307
odom,1747133461.0964808,3.235505461678473,-0.29080865846658466,-0.10471975511965977
odom,1747133461.1168373,3.235505461678473,-0.29080865846658466,-0.08726646259971649
odom,1747133461.1343417,3.235505461678473,-0.29080865846658466,-0.06981317007977318
odom,1747133461.1557405,3.235505461678473,-0.29080865846658466,-0.05235987755982988
odom,1747133461.1750998,3.2353067653454968,-0.29080519020919154,-0.017453292519943295
odom,1747133461.1953957,3.2351030971454966,-0.29080519020919154,0.0
odom,1747133461.217285,3.2348976585554965,-0.29080519020919154,0.0
odom,1747133461.2397895,3.2348976585554965,-0.29080519020919154,0.017453292519943295
odom,1747133461.2551503,3.2348976585554965,-0.29080519020919154,0.03490658503988659
odom,1747133461.2758963,3.2348976585554965,-0.29080519020919154,0.05235987755982988
odom,1747133461.3075902,3.235204472270922,-0.2907891107837125,0.05235987755982988
odom,1747133461.315235,3.235204472270922,-0.2907891107837125,0.06981317007977318
odom,1747133461.3353453,3.2354049966807503,-0.2907750887510163,0.06981317007977318
odom,1747133461.3561018,3.2356042948839914,-0.2907576524175717,0.08726646259971649
odom,1747133461.375158,3.2356042948839914,-0.2907576524175717,0.10471975511965977
odom,1747133461.396083,3.2356042948839914,-0.2907576524175717,0.12217304763960307
odom,1747133461.4168847,3.2356042948839914,-0.2907576524175717,0.13962634015954636
odom,1747133461.4362755,3.2356042948839914,-0.2907576524175717,0.13962634015954636
odom,1747133461.4550478,3.235214383616981,-0.2908194082953734,0.15707963267948966
odom,1747133461.4912746,3.2348575296053186,-0.2908823312858035,0.17453292519943295
odom,1747133461.49861,3.2347938073680065,-0.2908958758654685,0.20943951023931948
odom,1747133461.520177,3.2346000710100498,-0.2909406034279852,0.22689280275926285
amcl,1747133461.5311673,-0.8027612273418954,0.2978085020291479,2.6354298823498628
odom,1747133461.534728,3.2344311572434914,-0.29098271836005396,0.24434609527920612
odom,1747133461.5590239,3.2344311572434914,-0.29098271836005396,0.2617993877991494
odom,1747133461.5766342,3.2342473825719593,-0.2910319606348803,0.2617993877991494
odom,1747133461.5961828,3.2346369712865437,-0.2909202478686296,0.2792526803190927
odom,1747133461.6150377,3.2348255035368716,-0.29086260777525985,0.2967059728390361
odom,1747133461.656036,3.2341318507330077,-0.2910879892335825,0.31415926535897937
odom,1747133461.6693332,3.2341318507330077,-0.2910879892335825,0.3316125578789226
odom,1747133461.6750836,3.234061928565906,-0.2911120653664966,0.3316125578789226
odom,1747133461.6951773,3.234061928565906,-0.2911120653664966,0.34906585039886584
odom,1747133461.7153986,3.234251105031725,-0.2910432107639148,0.34906585039886584
odom,1747133461.7353048,3.2346239037680045,-0.2909001067367505,0.36651914291880927
odom,1747133461.7553117,3.234808823170327,-0.29082539444854644,0.3839724354387525
odom,1747133461.776637,3.234808823170327,-0.29082539444854644,0.3839724354387525
odom,1747133461.7976074,3.2349968430615603,-0.2907455847397714,0.40142572795869574
amcl,1747133461.8156412,-0.7892784577466407,0.2828828136751974,2.866274220703106
odom,1747133461.8201983,3.2351778583803164,-0.2906687482956113,0.40142572795869574
odom,1747133461.842416,3.235370228004944,-0.29058309982054503,0.4188790204786391
odom,1747133461.858655,3.235370228004944,-0.29058309982054503,0.4363323129985824
odom,1747133461.874338,3.235513831368104,-0.2905161364725665,0.4363323129985824
odom,1747133461.894486,3.235513831368104,-0.2905161364725665,0.4537856055185257
odom,1747133461.91512,3.235513831368104,-0.2905161364725665,0.4537856055185257
odom,1747133461.935525,3.235513831368104,-0.2905161364725665,0.4712388980384689
odom,1747133461.9627662,3.235733050291934,-0.2904044388518645,0.4712388980384689
odom,1747133461.9765203,3.235733050291934,-0.2904044388518645,0.4886921905584123
odom,1747133461.9993393,3.2359232516661174,-0.29030330698729623,0.4886921905584123
odom,1747133462.017514,3.2359232516661174,-0.29030330698729623,0.5061454830783556
odom,1747133462.0446138,3.2359232516661174,-0.29030330698729623,0.5061454830783556
odom,1747133462.060711,3.236062392001347,-0.2902229742772962,0.5235987755982988
odom,1747133462.076224,3.2359213749371056,-0.29030439051729623,0.5235987755982988
odom,1747133462.0960412,3.235750094772765,-0.2904073060228689,0.5410520681182421
odom,1747133462.1160984,3.235750094772765,-0.2904073060228689,0.5410520681182421
odom,1747133462.1359499,3.235750094772765,-0.2904073060228689,0.5585053606381855
odom,1747133462.1586485,3.235750094772765,-0.2904073060228689,0.5585053606381855
odom,1747133462.1764145,3.2355977277793397,-0.29050625430535193,0.5759586531581288
odom,1747133462.2001042,3.235772647739769,-0.2903926599548475,0.5759586531581288
odom,1747133462.215322,3.23593150176617,-0.29028949894389255,0.5759586531581288
odom,1747133462.237866,3.2361143819830276,-0.2901661446800601,0.5934119456780722
amcl,1747133462.255318,-0.7829738814836258,0.2748991690200576,3.0889395778254305
odom,1747133462.260896,3.235962229654149,-0.29026877272174606,0.5934119456780722
odom,1747133462.2759159,3.235799233813777,-0.2903829036378714,0.6108652381980153
odom,1747133462.295959,3.2356339587156078,-0.2904986305074878,0.6108652381980153
odom,1747133462.3244722,3.2356339587156078,-0.2904986305074878,0.6283185307179585
odom,1747133462.3386285,3.2356339587156078,-0.2904986305074878,0.6283185307179585
odom,1747133462.3564708,3.2356339587156078,-0.2904986305074878,0.6457718232379019
odom,1747133462.3782904,3.235799291767703,-0.29037404311646575,0.6457718232379019
odom,1747133462.4162655,3.2355604028326197,-0.2905606836077778,0.6632251157578453
odom,1747133462.4210272,3.2354567088600374,-0.29064169821811164,0.6632251157578453
odom,1747133462.4351797,3.235579860297338,-0.29054197215052063,0.6806784082777885
odom,1747133462.4563477,3.235579860297338,-0.29054197215052063,0.6806784082777885
odom,1747133462.4758923,3.2354267437247297,-0.2906704522101231,0.6981317007977318
odom,1747133462.4964607,3.2354267437247297,-0.2906704522101231,0.6981317007977318
odom,1747133462.5178747,3.2355868759085378,-0.29053608535375,0.6981317007977318
odom,1747133462.5417953,3.2355868759085378,-0.29053608535375,0.715584993317675
odom,1747133462.556273,3.2355868759085378,-0.29053608535375,0.715584993317675
odom,1747133462.58676,3.2353647806525085,-0.29072914981434816,0.715584993317675
odom,1747133462.6070838,3.2353647806525085,-0.29072914981434816,0.7330382858376184
odom,1747133462.6149468,3.2357347560841747,-0.2903960224393853,0.7330382858376184
odom,1747133462.6352723,3.2360339373623512,-0.2901266384065368,0.7330382858376184
odom,1747133462.6552105,3.2363254194771622,-0.2898548269371363,0.7504915783575618
odom,1747133462.6750362,3.2367627706509032,-0.2894469903696827,0.7504915783575618
odom,1747133462.6986363,3.2372402643885594,-0.28900172025578197,0.7504915783575618
odom,1747133462.7180836,3.237675183840497,-0.28859615130559557,0.7504915783575618
odom,1747133462.7367876,3.237947178070541,-0.2883425125827368,0.7504915783575618
odom,1747133462.7575948,3.2382396712818444,-0.28806975825060355,0.7504915783575618
odom,1747133462.7765527,3.2385255092383036,-0.28779372774463724,0.767944870877505
odom,1747133462.795823,3.2388254922350495,-0.2875040375320469,0.767944870877505
odom,1747133462.8148918,3.2389642780594277,-0.2873700136193424,0.767944870877505
amcl,1747133462.8213544,-0.7753038246413262,0.2652133780899323,-2.979447036966404
odom,1747133462.8351636,3.2389642780594277,-0.2873700136193424,0.7504915783575618
odom,1747133462.8603148,3.239264224262271,-0.2870903092601612,0.7504915783575618
odom,1747133462.8752353,3.2395488719791294,-0.2868248709699558,0.7504915783575618
odom,1747133462.8980002,3.2398636132772047,-0.28653136996127015,0.7504915783575618
odom,1747133462.9166045,3.2399995656041263,-0.2864045923654204,0.7504915783575618
odom,1747133462.9434614,3.24029874390021,-0.28612560409087734,0.7504915783575618
odom,1747133462.9574702,3.2405998022135867,-0.2858545299679433,0.7330382858376184
odom,1747133462.9754207,3.241035410236223,-0.28547586169097927,0.715584993317675
odom,1747133462.9956274,3.2413416114448426,-0.285209685041223,0.715584993317675
odom,1747133463.0152683,3.2417901964763383,-0.2848332775067432,0.6981317007977318
odom,1747133463.0360632,3.242253474048742,-0.2844445414666065,0.6981317007977318
odom,1747133463.0566728,3.2425633382149535,-0.28419361841234925,0.6806784082777885
odom,1747133463.0783937,3.243033295614944,-0.28381305441355514,0.6806784082777885
odom,1747133463.0952325,3.2433467241499137,-0.2835681772042463,0.6632251157578453
odom,1747133463.13613,3.24428638229338,-0.2828340358029261,0.6632251157578453
odom,1747133463.150568,3.244674223074572,-0.28255225298129527,0.6283185307179585
odom,1747133463.1549623,3.2447814457455033,-0.2824743511508975,0.6283185307179585
odom,1747133463.1750052,3.2451033567384235,-0.28224894664702216,0.6108652381980153
odom,1747133463.195913,3.2454441876309748,-0.2820190533071933,0.5934119456780722
odom,1747133463.2156165,3.2454441876309748,-0.2820190533071933,0.5934119456780722
odom,1747133463.2353761,3.245943975341298,-0.2816944873731226,0.5759586531581288
odom,1747133463.2553492,3.246452846380904,-0.28137650945639847,0.5585053606381855
odom,1747133463.279888,3.2473292185209788,-0.2808499319498148,0.5410520681182421
odom,1747133463.29527,3.248217996568524,-0.2803367957048148,0.5235987755982988
odom,1747133463.3176308,3.2491441902514397,-0.27982339816297636,0.5061454830783556
odom,1747133463.337971,3.2503550754281805,-0.2791795590938442,0.4886921905584123
odom,1747133463.356555,3.2516067742675134,-0.2785417866801013,0.4712388980384689
odom,1747133463.3847094,3.253279627986333,-0.2777617221800426,0.4363323129985824
odom,1747133463.4067,3.254542361981306,-0.27719951678356647,0.4188790204786391
odom,1747133463.4162729,3.2558205734310155,-0.27668308583572104,0.3839724354387525
odom,1747133463.436119,3.2573265471402792,-0.2760746329617602,0.3839724354387525
odom,1747133463.456061,3.2584774670510304,-0.27567833945580367,0.3316125578789226
odom,1747133463.4777195,3.2598813529843262,-0.27522218926481157,0.31415926535897937
odom,1747133463.4964747,3.26082002233398,-0.2749352092448776,0.2967059728390361
odom,1747133463.518675,3.261849834864939,-0.27463991525342846,0.2792526803190927
amcl,1747133463.5361588,-0.8114192854576882,0.2796713751113302,3.0010263329331597
odom,1747133463.5528467,3.263117914163818,-0.27430013442935536,0.2617993877991494
