source,time,x,y,yaw
odom,1747128751.3751907,1.820178122702602,-1.8890487301235361,-1.3439035240356336
odom,1747128751.3936996,1.820224931248459,-1.8892364689467867,-1.3264502315156903
odom,1747128751.423201,1.820394691340792,-1.8899173394883908,-1.3264502315156903
odom,1747128751.4331276,1.8205229200505375,-1.8904316367525695,-1.3264502315156903
odom,1747128751.4503253,1.8207039581232762,-1.891107280038135,-1.3089969389957472
odom,1747128751.4705637,1.8209119484000988,-1.8918835103187175,-1.3089969389957472
odom,1747128751.4905276,1.8211761465877903,-1.89286951137845,-1.3089969389957472
odom,1747128751.514699,1.8215863359333035,-1.8944003588566294,-1.3089969389957472
odom,1747128751.5337455,1.8219023883192025,-1.8955798824186574,-1.3089969389957472
odom,1747128751.5523837,1.822226946706573,-1.896791150810347,-1.3089969389957472
odom,1747128751.5726144,1.8224943056323015,-1.8977889479050225,-1.3089969389957472
odom,1747128751.597352,1.822891154846876,-1.8992700093367583,-1.3089969389957472
odom,1747128751.621297,1.8235232905861136,-1.9016291720328733,-1.3089969389957472
odom,1747128751.6316097,1.8237593966315189,-1.9025103317903003,-1.3089969389957472
odom,1747128751.6520982,1.8244084037632657,-1.9049324593804537,-1.3089969389957472
odom,1747128751.672677,1.8250442936673175,-1.9073056328103948,-1.3089969389957472
odom,1747128751.6922178,1.8256369094685734,-1.9095173050900498,-1.3089969389957472
odom,1747128751.7129376,1.8262616653820978,-1.9118489259016518,-1.3089969389957472
odom,1747128751.7311015,1.826810129072923,-1.9138958202619187,-1.3089969389957472
odom,1747128751.7515864,1.8273435995723917,-1.9158867592702744,-1.3089969389957472
odom,1747128751.7827938,1.828254697356557,-1.9192870224914427,-1.3089969389957472
odom,1747128751.7917554,1.8285287884314556,-1.9203099443088658,-1.3089969389957472
odom,1747128751.8110323,1.829072489657478,-1.9223390649085186,-1.3089969389957472
odom,1747128751.8311105,1.829601794599519,-1.9243144578449136,-1.3089969389957472
odom,1747128751.8518875,1.8301555194075763,-1.9265353267474952,-1.3264502315156903
odom,1747128751.871653,1.8307032144652804,-1.9287320116423263,-1.3264502315156903
odom,1747128751.8983467,1.8314150326183878,-1.9315869583189542,-1.3264502315156903
odom,1747128751.912039,1.8318285876440188,-1.933245636930723,-1.3264502315156903
odom,1747128751.9337857,1.8323901303443466,-1.9356779455895736,-1.3439035240356336
odom,1747128751.951879,1.8328802959271135,-1.9378010859857326,-1.3439035240356336
odom,1747128751.989988,1.8338250398360918,-1.9422457566256577,-1.361356816555577
odom,1747128751.9964473,1.833984305018136,-1.9429950403964944,-1.361356816555577
odom,1747128752.0109959,1.8343496437221165,-1.9447138238633996,-1.361356816555577
odom,1747128752.0310352,1.8349407041903742,-1.9474945447388876,-1.361356816555577
odom,1747128752.051058,1.835481666611742,-1.9502775551362235,-1.3788101090755203
odom,1747128752.0712473,1.836041548080825,-1.9531578955964621,-1.3788101090755203
odom,1747128752.0923798,1.8365062947096122,-1.9557936047030313,-1.3962634015954634
odom,1747128752.1153154,1.837017377614655,-1.9586920998907182,-1.3962634015954634
odom,1747128752.132509,1.8374030799768886,-1.9611273287644841,-1.413716694115407
odom,1747128752.1530564,1.8378385598115532,-1.9638768402302083,-1.413716694115407
odom,1747128752.1723735,1.8382436632015238,-1.96675930062564,-1.43116998663535
odom,1747128752.1902337,1.8385696897963635,-1.969079100387254,-1.43116998663535
odom,1747128752.2117372,1.8388888009619286,-1.9713496943127906,-1.43116998663535
odom,1747128752.2312658,1.839179096619886,-1.9737139627177316,-1.4486232791552935
odom,1747128752.2536454,1.839479233125928,-1.9761583783986192,-1.4486232791552935
odom,1747128752.278888,1.8397718227619784,-1.9785413297558494,-1.4486232791552935
odom,1747128752.293445,1.8400358156500851,-1.9806913792911116,-1.4486232791552935
odom,1747128752.310933,1.8403203568187447,-1.9830087811416957,-1.4486232791552935
odom,1747128752.3325105,1.8406285360467693,-1.9855186995366336,-1.4486232791552935
odom,1747128752.354447,1.8408801406771764,-1.9879125576886967,-1.4660765716752369
odom,1747128752.371847,1.841086857607791,-1.989879337905423,-1.4660765716752369
odom,1747128752.3918927,1.8412777781936918,-1.9916958259414965,-1.4660765716752369
odom,1747128752.4117923,1.8414257273481665,-1.9931034681178637,-1.4660765716752369
odom,1747128752.4318857,1.8415325793974333,-1.994324792629641,-1.4835298641951802
odom,1747128752.4544744,1.8416474605849598,-1.9956378906116712,-1.4835298641951802
odom,1747128752.4717908,1.8417292960860652,-1.9965732746695295,-1.4835298641951802
odom,1747128752.4938438,1.841801380341815,-1.9973972014829546,-1.4835298641951802
odom,1747128752.5128088,1.841852984902372,-1.9979870443091823,-1.4835298641951802
odom,1747128752.5462925,1.8418865362227301,-1.9983062637989903,-1.4660765716752369
odom,1747128752.5677357,1.8419321314589658,-1.9987400734939134,-1.4660765716752369
odom,1747128752.5752769,1.8419498383464996,-1.9989085432752598,-1.4660765716752369
odom,1747128752.591426,1.8419864740446688,-1.9992571086596762,-1.4660765716752369
odom,1747128752.6117554,1.8420273651258456,-1.9996461613089191,-1.4660765716752369
odom,1747128752.6342227,1.8421521661431859,-2.000662584028701,-1.4486232791552935
odom,1747128752.6526363,1.8423725117065624,-2.0024571546307066,-1.4486232791552935
odom,1747128752.6725316,1.842549424034181,-2.0038979899142126,-1.4486232791552935
odom,1747128752.6924527,1.8427465980433146,-2.0055038433511885,-1.4486232791552935
odom,1747128752.7182357,1.8429957214970834,-2.007532791062015,-1.4486232791552935
odom,1747128752.7362006,1.8432663129120679,-2.0097365812860843,-1.4486232791552935
odom,1747128752.75109,1.8434544108480946,-2.011268516039472,-1.4486232791552935
odom,1747128752.7711377,1.8437036213165745,-2.0132981724282506,-1.4486232791552935
odom,1747128752.7916484,1.8439016705847513,-2.01491115427809,-1.4486232791552935
odom,1747128752.81109,1.844122456048441,-2.0167093075806397,-1.4486232791552935
odom,1747128752.8347337,1.8443437974379084,-2.018511988535312,-1.4486232791552935
odom,1747128752.853251,1.8445179557155507,-2.0199303938817303,-1.4486232791552935
odom,1747128752.874693,1.8447656593055508,-2.021947777730145,-1.4486232791552935
odom,1747128752.9002855,1.8449825794554844,-2.023714450578412,-1.4486232791552935
odom,1747128752.9150212,1.8452040302498645,-2.0255180225645932,-1.4486232791552935
odom,1747128752.9310603,1.8453771057709163,-2.0269276095662416,-1.4486232791552935
odom,1747128752.9511313,1.845574216435168,-2.0285329471005564,-1.4486232791552935
odom,1747128752.9712112,1.8457967000498094,-2.0303449307327446,-1.4486232791552935
odom,1747128752.9921014,1.8460204580955604,-2.032167293773387,-1.4486232791552935
odom,1747128753.013704,1.84617618688344,-2.033435602970687,-1.4486232791552935
odom,1747128753.0370846,1.846278511703884,-2.0342689717565623,-1.4486232791552935
odom,1747128753.0541682,1.846366401090852,-2.034984773371372,-1.4486232791552935
odom,1747128753.0716953,1.8464664240333881,-2.0357993948661313,-1.4486232791552935
odom,1747128753.118071,1.8466828077080129,-2.0375616984736333,-1.4486232791552935
odom,1747128753.1313298,1.8467390199609388,-2.03801951053496,-1.4486232791552935
odom,1747128753.1519754,1.846834596968459,-2.0387979227947537,-1.4486232791552935
odom,1747128753.1720371,1.8468833885422238,-2.039195298274261,-1.4486232791552935
odom,1747128753.1982837,1.8469135180550365,-2.0394406834643135,-1.4486232791552935
odom,1747128753.2121754,1.8468922699674635,-2.0392894954653373,-1.43116998663535
odom,1747128753.2323508,1.846835949096353,-2.0388887516443,-1.43116998663535
odom,1747128753.2522228,1.8467534782954378,-2.0383019414044865,-1.43116998663535
odom,1747128753.2733493,1.8466830005454427,-2.0378569624037044,-1.413716694115407
odom,1747128753.290326,1.8466284463097031,-2.0375125205151714,-1.413716694115407
odom,1747128753.3110993,1.8465245496373577,-2.0369232932061796,-1.3962634015954634
odom,1747128753.3306384,1.8463848214223932,-2.036130855120964,-1.3962634015954634
odom,1747128753.353992,1.8462691144717032,-2.0355355944631155,-1.3788101090755203
odom,1747128753.3741136,1.8461857452352217,-2.0351433730429607,-1.361356816555577
odom,1747128753.3924568,1.846020743498511,-2.034367100904315,-1.361356816555577
odom,1747128753.4131148,1.8459305417564291,-2.033976394234669,-1.3439035240356336
odom,1747128753.4582727,1.8455019387963962,-2.0321199108536403,-1.3439035240356336
odom,1747128753.4713106,1.84543926271056,-2.0318860005168795,-1.3089969389957472
odom,1747128753.4914324,1.8452825430604793,-2.031301114820234,-1.3089969389957472
odom,1747128753.5122664,1.8451688172760299,-2.0309045058769075,-1.2915436464758039
odom,1747128753.5315824,1.845055353460201,-2.0305333824578002,-1.2740903539558606
odom,1747128753.5554683,1.8448814252871142,-2.029964489037431,-1.2740903539558606
odom,1747128753.5724626,1.8447576027831414,-2.0295834025554225,-1.2566370614359172
odom,1747128753.5924819,1.8446334395941126,-2.029201267552626,-1.2566370614359172
odom,1747128753.6120589,1.8445687004089226,-2.0290132513067856,-1.2391837689159741
odom,1747128753.6368542,1.8444910433891024,-2.028787718945096,-1.2391837689159741
odom,1747128753.6542835,1.8444910433891024,-2.028787718945096,-1.2217304763960306
odom,1747128753.6718817,1.8445566569472425,-2.0289679907144955,-1.2217304763960306
odom,1747128753.6913874,1.844628423214687,-2.029154948233029,-1.2042771838760875
odom,1747128753.7119157,1.8448431042838511,-2.0297142115387055,-1.2042771838760875
odom,1747128753.7335927,1.84491683348307,-2.0299062826693386,-1.2042771838760875
odom,1747128753.7528093,1.845056318897031,-2.030269654595933,-1.2042771838760875
odom,1747128753.7717981,1.845056318897031,-2.030269654595933,-1.1868238913561442
odom,1747128753.7923117,1.8452819372483067,-2.030828079611065,-1.1868238913561442
odom,1747128753.830929,1.8452819372483067,-2.030828079611065,-1.1868238913561442
odom,1747128753.8361247,1.8452819372483067,-2.030828079611065,-1.1868238913561442
odom,1747128753.854439,1.845358963986341,-2.0310095432340947,-1.1693705988362006
odom,1747128753.8707807,1.845358963986341,-2.0310095432340947,-1.1693705988362006
amcl,1747128753.8893619,-0.16084095791165998,-0.15563745626449096,1.5640244983748934
odom,1747128753.8913283,1.8454404354794511,-2.031192531203645,-1.1519173063162575
odom,1747128753.9110205,1.845521188077747,-2.0313739045090053,-1.1519173063162575
odom,1747128753.931989,1.845521188077747,-2.0313739045090053,-1.1519173063162575
odom,1747128753.9514992,1.8456861669125086,-2.0317277027618896,-1.1344640137963145
odom,1747128753.972252,1.845940320892576,-2.0322727377310192,-1.1344640137963145
odom,1747128754.003113,1.8462958036654677,-2.0330350729976074,-1.1344640137963145
odom,1747128754.0202203,1.8464629837880242,-2.0333778430451206,-1.117010721276371
odom,1747128754.0308871,1.8468121484374151,-2.034093736667111,-1.117010721276371
odom,1747128754.0502627,1.847425926810079,-2.035352168822462,-1.117010721276371
odom,1747128754.0704932,1.847963154770281,-2.036453649373068,-1.117010721276371
odom,1747128754.0938344,1.8486212691901829,-2.0378029838963916,-1.117010721276371
odom,1747128754.1119802,1.8492904571260835,-2.039175022492107,-1.117010721276371
odom,1747128754.1334329,1.8500406009243007,-2.0407130452033284,-1.117010721276371
odom,1747128754.1657474,1.8511686076441398,-2.0430258017143417,-1.117010721276371
odom,1747128754.1793182,1.851682035627303,-2.0440784850805955,-1.117010721276371
odom,1747128754.1919289,1.8520751232069086,-2.044884434055138,-1.117010721276371
odom,1747128754.211799,1.8526979521674738,-2.046161422665632,-1.117010721276371
odom,1747128754.2313619,1.8534952136518887,-2.047796050949871,-1.117010721276371
odom,1747128754.251222,1.8541772360368327,-2.0492586526743257,-1.1344640137963145
odom,1747128754.272084,1.8549484277543908,-2.0509124786496686,-1.1344640137963145
odom,1747128754.2946918,1.8558715425259944,-2.0528921046657973,-1.1344640137963145
odom,1747128754.3110785,1.8565111918613582,-2.054263837092184,-1.1344640137963145
odom,1747128754.3351715,1.8572754745956401,-2.0559804442190415,-1.1519173063162575
odom,1747128754.3589897,1.857917612954252,-2.0574227105864185,-1.1519173063162575
odom,1747128754.3801904,1.8586525881776264,-2.0590734919660254,-1.1519173063162575
odom,1747128754.3980474,1.8594019619528719,-2.0608389059473238,-1.1693705988362006
odom,1747128754.4110956,1.8598253649203709,-2.061836380830003,-1.1693705988362006
odom,1747128754.431209,1.860381543556439,-2.0631466555856046,-1.1693705988362006
odom,1747128754.4524047,1.8611785032993318,-2.065024175081365,-1.1693705988362006
odom,1747128754.471844,1.8616566667288825,-2.0661506575281225,-1.1693705988362006
odom,1747128754.4923282,1.8623609970871557,-2.067893936338346,-1.1868238913561442
odom,1747128754.5147715,1.8631028805172203,-2.069730162262866,-1.1868238913561442
odom,1747128754.5389462,1.8636600299786794,-2.0711091555703116,-1.1868238913561442
odom,1747128754.5526276,1.864247579073121,-2.0725633906097003,-1.1868238913561442
odom,1747128754.5718565,1.864860014271026,-2.074079220916605,-1.1868238913561442
odom,1747128754.590819,1.8654559266007653,-2.0755541556897312,-1.1868238913561442
odom,1747128754.6119292,1.8660955400528245,-2.0771372545361912,-1.1868238913561442
odom,1747128754.6323068,1.8665989471764821,-2.0783832308898726,-1.1868238913561442
odom,1747128754.6537404,1.8671294896397372,-2.0796963695658546,-1.1868238913561442
odom,1747128754.6721237,1.8675875671595334,-2.0808301512129477,-1.1868238913561442
odom,1747128754.696473,1.8681928363996518,-2.082328245151942,-1.1868238913561442
odom,1747128754.7122853,1.868605573349353,-2.0833498049500663,-1.1868238913561442
odom,1747128754.7333562,1.8689111090650348,-2.0841060323831995,-1.1868238913561442
odom,1747128754.7568243,1.8694745235580459,-2.0855005321878752,-1.1868238913561442
odom,1747128754.770748,1.8697955063987488,-2.0862949925970713,-1.1868238913561442
odom,1747128754.7918906,1.8703285699980923,-2.087614371303841,-1.1868238913561442
odom,1747128754.8136702,1.8708193782879932,-2.0888291644497228,-1.1868238913561442
odom,1747128754.8309264,1.8711742549436376,-2.089707514994693,-1.1868238913561442
odom,1747128754.8524868,1.8714734274268967,-2.0904479928749113,-1.1868238913561442
odom,1747128754.8740098,1.8717966237456611,-2.0912479318345576,-1.1868238913561442
odom,1747128754.8934965,1.8721582204862168,-2.092142915173345,-1.1868238913561442
odom,1747128754.924804,1.872795774829598,-2.0937209175469866,-1.1868238913561442
odom,1747128754.9307973,1.8728676889788682,-2.09389891131242,-1.1868238913561442
odom,1747128754.9510272,1.8732426032737655,-2.0948268567548776,-1.1868238913561442
odom,1747128754.971403,1.8735561986385136,-2.095565641136831,-1.1693705988362006
odom,1747128754.9922495,1.8738008551260754,-2.0961420157018673,-1.1693705988362006
odom,1747128755.0116675,1.874104763734754,-2.096857979516617,-1.1693705988362006
odom,1747128755.0326073,1.87441870553735,-2.0975975800549937,-1.1693705988362006
odom,1747128755.0526605,1.8746491156671041,-2.098140392304285,-1.1693705988362006
odom,1747128755.0878353,1.8750838849575489,-2.0991169001187884,-1.1519173063162575
odom,1747128755.1142752,1.8757996211175467,-2.100724469854556,-1.1519173063162575
odom,1747128755.1315055,1.8762828662126145,-2.1017607923052313,-1.1344640137963145
odom,1747128755.1512003,1.8767119482461272,-2.1026809616955657,-1.1344640137963145
odom,1747128755.1718307,1.8772282843882797,-2.103788248125721,-1.1344640137963145
odom,1747128755.1951451,1.8777182498672376,-2.104838982486157,-1.1344640137963145
odom,1747128755.2108145,1.878011342326028,-2.105467521292382,-1.1344640137963145
odom,1747128755.2374637,1.8783106545803359,-2.1061093984931385,-1.1344640137963145
odom,1747128755.2685628,1.8788943709423243,-2.1073061943925158,-1.117010721276371
odom,1747128755.271887,1.8789495026896001,-2.1074192312257485,-1.117010721276371
odom,1747128755.2924314,1.8794237129733888,-2.108391506392317,-1.117010721276371
odom,1747128755.3111005,1.8795932031715763,-2.10872414963586,-1.0995574287564274
odom,1747128755.3309374,1.8799625059384617,-2.1094489471258613,-1.0995574287564274
odom,1747128755.3538437,1.880358185208349,-2.110225511417753,-1.0995574287564274
odom,1747128755.3724082,1.8807737862964,-2.111041174479261,-1.0995574287564274
odom,1747128755.392604,1.8810509024152344,-2.11158504548533,-1.0995574287564274
odom,1747128755.4123416,1.881229698537925,-2.111935952634066,-1.0995574287564274
odom,1747128755.4409778,1.8813720044434907,-2.1122035911168386,-1.0821041362364843
odom,1747128755.4526644,1.881425207580637,-2.112303651664909,-1.0821041362364843
odom,1747128755.4711692,1.8815968241685972,-2.112626415523778,-1.0821041362364843
odom,1747128755.491799,1.881792214817898,-2.11297890958605,-1.064650843716541
odom,1747128755.512254,1.881792214817898,-2.11297890958605,-1.064650843716541
odom,1747128755.532109,1.8818888255991875,-2.11315320004917,-1.064650843716541
odom,1747128755.558175,1.8821863916691874,-2.1136685996010187,-1.0471975511965976
odom,1747128755.5712247,1.8823812778391875,-2.1140061523491513,-1.0471975511965976
odom,1747128755.5916965,1.882595596090664,-2.114362837817777,-1.0297442586766543
odom,1747128755.621823,1.882725966813302,-2.1145798111365623,-1.0297442586766543
odom,1747128755.6459806,1.882725966813302,-2.1145798111365623,-1.0122909661567112
odom,1747128755.6538105,1.8827804375960144,-2.1146669826109608,-1.0122909661567112
odom,1747128755.6719606,1.8827804375960144,-2.1146669826109608,-1.0122909661567112
odom,1747128755.6920896,1.8827804375960144,-2.1146669826109608,-0.9948376736367679
odom,1747128755.7119904,1.8827804375960144,-2.1146669826109608,-0.9948376736367679
odom,1747128755.7327564,1.8826692371628173,-2.114495748959919,-0.9948376736367679
odom,1747128755.755249,1.882562117606428,-2.114330799308096,-0.9948376736367679
odom,1747128755.7723722,1.882450145831576,-2.1141647943251254,-0.9773843811168246
odom,1747128755.803468,1.882624643632315,-2.1144234979535925,-0.9773843811168246
odom,1747128755.8209937,1.882624643632315,-2.1144234979535925,-0.9773843811168246
odom,1747128755.8313906,1.882699613869973,-2.1145346459017444,-0.9773843811168246
odom,1747128755.8522303,1.8825841714140383,-2.1143634954224666,-0.9773843811168246
amcl,1747128755.8574126,-0.23233267893511808,-0.13890670811784953,1.8111566207449243
odom,1747128755.871146,1.8826907724430164,-2.114521537947233,-0.9773843811168246
odom,1747128755.8912754,1.8825758306939995,-2.114351129796488,-0.9773843811168246
odom,1747128755.9115393,1.8825758306939995,-2.114351129796488,-0.9773843811168246
odom,1747128755.931283,1.8825758306939995,-2.114351129796488,-0.9773843811168246
odom,1747128755.9655814,1.8824492145517144,-2.114163413645952,-0.9773843811168246
odom,1747128755.9804833,1.8825989449424874,-2.114377250805083,-0.9599310885968813
odom,1747128755.990154,1.8825989449424874,-2.114377250805083,-0.9599310885968813
odom,1747128756.0114908,1.8824814582027058,-2.1142094623518455,-0.9599310885968813
odom,1747128756.0307994,1.8825942005705796,-2.1143704751397996,-0.9599310885968813
odom,1747128756.0542052,1.8825942005705796,-2.1143704751397996,-0.9599310885968813
odom,1747128756.0768504,1.8826933455347012,-2.1145120688226884,-0.9599310885968813
odom,1747128756.0911908,1.8825793601980112,-2.1143492808912967,-0.9599310885968813
odom,1747128756.1111107,1.8825793601980112,-2.1143492808912967,-0.9599310885968813
odom,1747128756.131366,1.8824625325893274,-2.1141824337748223,-0.9599310885968813
odom,1747128756.1565669,1.8824625325893274,-2.1141824337748223,-0.9599310885968813
odom,1747128756.1782935,1.8824625325893274,-2.1141824337748223,-0.9599310885968813
odom,1747128756.1921108,1.8826637333835707,-2.114469778288076,-0.9599310885968813
odom,1747128756.2133791,1.8826637333835707,-2.114469778288076,-0.9599310885968813
odom,1747128756.2343805,1.8826637333835707,-2.114469778288076,-0.9599310885968813
odom,1747128756.2516615,1.8826637333835707,-2.114469778288076,-0.9599310885968813
odom,1747128756.272592,1.8826637333835707,-2.114469778288076,-0.9599310885968813
odom,1747128756.2987723,1.8825428757350728,-2.1142971756782742,-0.9599310885968813
odom,1747128756.3152525,1.8826558372550313,-2.1144585014478414,-0.9599310885968813
odom,1747128756.33165,1.8827698075410757,-2.1146212678846834,-0.9599310885968813
odom,1747128756.3518379,1.8827698075410757,-2.1146212678846834,-0.9599310885968813
odom,1747128756.3719676,1.8825410907365243,-2.1142946264361546,-0.9599310885968813
odom,1747128756.3954785,1.8824125092618484,-2.114110993059392,-0.9599310885968813
odom,1747128756.4119675,1.8824125092618484,-2.114110993059392,-0.9599310885968813
odom,1747128756.4331124,1.8824125092618484,-2.114110993059392,-0.9424777960769379
odom,1747128756.4661865,1.882297682033048,-2.1139529469376934,-0.9424777960769379
odom,1747128756.471645,1.8821770534402193,-2.1137869159234324,-0.9424777960769379
odom,1747128756.4903345,1.8820632805335815,-2.1136303209516965,-0.9424777960769379
odom,1747128756.5112395,1.8821810290198189,-2.1137923878393163,-0.9424777960769379
odom,1747128756.5315948,1.8821810290198189,-2.1137923878393163,-0.9424777960769379
odom,1747128756.5511227,1.8822960019723392,-2.1139506345325083,-0.9424777960769379
odom,1747128756.5703468,1.8822960019723392,-2.1139506345325083,-0.9424777960769379
odom,1747128756.5940106,1.8822960019723392,-2.1139506345325083,-0.9424777960769379
odom,1747128756.6109817,1.8824061867380264,-2.114102290851912,-0.9424777960769379
odom,1747128756.6338701,1.882666425225813,-2.114460478401512,-0.9424777960769379
odom,1747128756.6564844,1.8827715526578004,-2.1146051738982448,-0.9424777960769379
odom,1747128756.6905916,1.8827715526578004,-2.1146051738982448,-0.9424777960769379
odom,1747128756.693866,1.8827715526578004,-2.1146051738982448,-0.9424777960769379
odom,1747128756.7164588,1.8825236815008817,-2.1142640085192554,-0.9424777960769379
odom,1747128756.7337692,1.8824197918270786,-2.1141210166505093,-0.9424777960769379
odom,1747128756.7516565,1.8822061322522972,-2.1138269394746447,-0.9424777960769379
odom,1747128756.7736266,1.8823271585758945,-2.1139935179183453,-0.9424777960769379
odom,1747128756.794022,1.8823271585758945,-2.1139935179183453,-0.9424777960769379
odom,1747128756.811001,1.8823271585758945,-2.1139935179183453,-0.9424777960769379
odom,1747128756.832517,1.8824458790943592,-2.114156922693549,-0.9424777960769379
odom,1747128756.852693,1.8824458790943592,-2.114156922693549,-0.9424777960769379
odom,1747128756.8766415,1.8824458790943592,-2.114156922693549,-0.9424777960769379
odom,1747128756.8920393,1.8823492462701816,-2.114023919021427,-0.9424777960769379
odom,1747128756.9130664,1.8823492462701816,-2.114023919021427,-0.9424777960769379
odom,1747128756.930966,1.882236714554394,-2.113869032402337,-0.9424777960769379
odom,1747128756.9543567,1.8823647028592672,-2.1140451931911963,-0.9424777960769379
odom,1747128756.9740374,1.8823647028592672,-2.1140451931911963,-0.9424777960769379
odom,1747128756.992344,1.8823647028592672,-2.1140451931911963,-0.9424777960769379
odom,1747128757.0130363,1.8824833290910996,-2.114208468191984,-0.9424777960769379
odom,1747128757.0445035,1.8824833290910996,-2.114208468191984,-0.9424777960769379
odom,1747128757.0539773,1.8825704284087896,-2.114328350118138,-0.9424777960769379
odom,1747128757.0712118,1.882672151141726,-2.114468359448652,-0.9424777960769379
odom,1747128757.0915875,1.882553086034157,-2.1143044803872355,-0.9424777960769379
odom,1747128757.1111455,1.8823210931904868,-2.1139851696315293,-0.9424777960769379
odom,1747128757.1341126,1.8821855371489435,-2.11380528068856,-0.9250245035569947
odom,1747128757.1513746,1.8821855371489435,-2.11380528068856,-0.9250245035569947
odom,1747128757.1734338,1.8823162258249244,-2.113978710419265,-0.9250245035569947
odom,1747128757.1919775,1.8822051733620997,-2.1138313388235455,-0.9250245035569947
odom,1747128757.212158,1.882323699771715,-2.1139886286816507,-0.9250245035569947
odom,1747128757.2310278,1.8824445238268346,-2.1141489676183243,-0.9250245035569947
odom,1747128757.2518868,1.8824445238268346,-2.1141489676183243,-0.9250245035569947
odom,1747128757.2719114,1.8824445238268346,-2.1141489676183243,-0.9250245035569947
odom,1747128757.2927892,1.8825677157412173,-2.1143124488103715,-0.9250245035569947
odom,1747128757.312315,1.8825677157412173,-2.1143124488103715,-0.9250245035569947
odom,1747128757.3325477,1.8825677157412173,-2.1143124488103715,-0.9250245035569947
odom,1747128757.3520687,1.8825677157412173,-2.1143124488103715,-0.9250245035569947
odom,1747128757.3734558,1.8826953397163197,-2.114481811545646,-0.9250245035569947
odom,1747128757.3923473,1.8826953397163197,-2.114481811545646,-0.9250245035569947
odom,1747128757.4118526,1.8826953397163197,-2.114481811545646,-0.9250245035569947
odom,1747128757.4320345,1.8824535757566885,-2.1141609799349625,-0.9250245035569947
odom,1747128757.4524038,1.882333699548194,-2.1140018988332443,-0.9250245035569947
odom,1747128757.4741066,1.8822065319474781,-2.1138331417272362,-0.9250245035569947
odom,1747128757.491388,1.8822065319474781,-2.1138331417272362,-0.9250245035569947
odom,1747128757.5257518,1.8822065319474781,-2.1138331417272362,-0.9250245035569947
odom,1747128757.5347736,1.882272475708277,-2.1139206520535225,-0.9250245035569947
odom,1747128757.5550113,1.882394282713892,-2.114082295409561,-0.9250245035569947
odom,1747128757.571118,1.882394282713892,-2.114082295409561,-0.9250245035569947
odom,1747128757.5914853,1.882394282713892,-2.114082295409561,-0.9250245035569947
odom,1747128757.6108086,1.882512419454298,-2.11423906815916,-0.9250245035569947
odom,1747128757.630563,1.882512419454298,-2.11423906815916,-0.9250245035569947
odom,1747128757.651652,1.882512419454298,-2.11423906815916,-0.9250245035569947
odom,1747128757.672464,1.882391934166873,-2.114079178782401,-0.9250245035569947
odom,1747128757.691588,1.8821588903986004,-2.1137699192565043,-0.9250245035569947
odom,1747128757.711205,1.8821588903986004,-2.1137699192565043,-0.9250245035569947
odom,1747128757.733722,1.882285592856485,-2.113938059097127,-0.9250245035569947
odom,1747128757.7526069,1.8821712141560092,-2.1137862734349566,-0.9250245035569947
odom,1747128757.773499,1.8822949747795705,-2.1139505093295745,-0.9250245035569947
odom,1747128757.7917502,1.882414380579352,-2.114108966177846,-0.9250245035569947
odom,1747128757.820486,1.8822501188458725,-2.1138909834950415,-0.9250245035569947
odom,1747128757.8391044,1.8822501188458725,-2.1138909834950415,-0.9250245035569947
odom,1747128757.8501134,1.882348303420235,-2.114021278826012,-0.9250245035569947
odom,1747128757.8708358,1.8822278304158546,-2.1138614057494043,-0.9250245035569947
odom,1747128757.8908827,1.8822278304158546,-2.1138614057494043,-0.9250245035569947
odom,1747128757.9121048,1.8820983331230967,-2.1136956567731473,-0.9075712110370514
odom,1747128757.9316833,1.8819820267160614,-2.113546791360692,-0.9075712110370514
odom,1747128757.954293,1.8819820267160614,-2.113546791360692,-0.9075712110370514
odom,1747128757.9757886,1.8821137578071936,-2.1137153994684863,-0.9075712110370514
odom,1747128758.002063,1.8821137578071936,-2.1137153994684863,-0.9075712110370514
odom,1747128758.0111027,1.882047239543488,-2.113630259973468,-0.9075712110370514
odom,1747128758.0311058,1.8821703245557517,-2.1137878016049636,-0.9075712110370514
odom,1747128758.0510054,1.8821703245557517,-2.1137878016049636,-0.9075712110370514
odom,1747128758.0724688,1.8821703245557517,-2.1137878016049636,-0.9075712110370514
odom,1747128758.0936487,1.8820513695545797,-2.113635546146606,-0.9075712110370514
odom,1747128758.112832,1.882173953572318,-2.113792446534351,-0.9075712110370514
odom,1747128758.1352694,1.882027490921091,-2.113604982889484,-0.9075712110370514
odom,1747128758.1538496,1.8821329192486151,-2.1137399249950946,-0.9075712110370514
odom,1747128758.1710086,1.8821329192486151,-2.1137399249950946,-0.9075712110370514
odom,1747128758.1910157,1.882254600060186,-2.1138956693316633,-0.9075712110370514
odom,1747128758.212923,1.882254600060186,-2.1138956693316633,-0.9075712110370514
odom,1747128758.2318273,1.8823740883719544,-2.114048607396456,-0.9075712110370514
odom,1747128758.2532315,1.8823740883719544,-2.114048607396456,-0.9075712110370514
odom,1747128758.2715828,1.8822535208733426,-2.1138942880354934,-0.9075712110370514
odom,1747128758.2917187,1.8822535208733426,-2.1138942880354934,-0.9075712110370514
odom,1747128758.3193421,1.8822535208733426,-2.1138942880354934,-0.9075712110370514
odom,1747128758.3312752,1.8822535208733426,-2.1138942880354934,-0.9075712110370514
odom,1747128758.3524272,1.882133899683358,-2.1137411798943395,-0.9075712110370514
